,actual_regime,pred_regime,prob_down,prob_ranging,prob_up
2023-02-14,Down,Down,0.42255244,0.1819905,0.3954571
2023-02-15,Down,Down,0.43418285,0.17773886,0.38807833
2023-02-16,Down,Down,0.42774215,0.17342353,0.39883432
2023-02-17,Down,Down,0.41974375,0.17359078,0.4066655
2023-02-20,Ranging,Up,0.40137318,0.17993629,0.41869053
2023-02-21,Ranging,Down,0.42335388,0.18671708,0.3899291
2023-02-22,Up,Up,0.39671507,0.19476798,0.40851694
2023-02-23,Up,Down,0.42131832,0.17868283,0.39999878
2023-02-24,Up,Up,0.40704423,0.175831,0.41712478
2023-02-27,Up,Up,0.41212863,0.16787603,0.41999534
2023-02-28,Up,Down,0.41847068,0.18243556,0.3990938
2023-03-01,Up,Down,0.41159698,0.18163605,0.40676698
2023-03-02,Ranging,Down,0.42312723,0.17664024,0.40023252
2023-03-03,Down,Up,0.405464,0.18466617,0.40986985
2023-03-06,Down,Down,0.44738516,0.17359345,0.3790214
2023-03-07,Down,Down,0.4366616,0.18768544,0.375653
2023-03-08,Down,Down,0.4228784,0.17460169,0.40251994
2023-03-09,Down,Down,0.42345634,0.17255701,0.40398666
2023-03-10,Down,Down,0.4110248,0.18629636,0.4026788
2023-03-13,Up,Up,0.3560452,0.17793253,0.46602234
2023-03-14,Up,Up,0.3521688,0.16463958,0.48319164
2023-03-15,Up,Up,0.35862634,0.15273257,0.48864108
2023-03-16,Up,Up,0.36798468,0.1596146,0.47240075
2023-03-17,Up,Up,0.36532456,0.14799453,0.48668095
2023-03-20,Up,Up,0.3689041,0.17423098,0.45686495
2023-03-21,Ranging,Up,0.36199856,0.15532793,0.48267347
2023-03-22,Down,Up,0.3665184,0.1696924,0.46378925
2023-03-23,Ranging,Up,0.38506657,0.15801056,0.4569229
2023-03-24,Up,Up,0.37966454,0.16529593,0.45503956
2023-03-27,Up,Up,0.36865965,0.1649374,0.46640292
2023-03-28,Up,Up,0.34983328,0.1776085,0.47255823
2023-03-29,Up,Up,0.3628143,0.17942415,0.45776153
2023-03-30,Up,Up,0.34114507,0.16998525,0.4888697
2023-03-31,Ranging,Up,0.3824434,0.18296078,0.43459585
2023-04-03,Down,Up,0.36060756,0.17293538,0.46645707
2023-04-04,Ranging,Up,0.3951005,0.19519663,0.40970287
2023-04-05,Up,Up,0.39471483,0.17091939,0.4343658
2023-04-06,Up,Up,0.4024969,0.18058911,0.41691396
2023-04-07,Up,Up,0.39476568,0.18928772,0.4159466
2023-04-10,Up,Down,0.39842457,0.20807911,0.39349627
2023-04-11,Up,Up,0.37595767,0.20883101,0.41521132
2023-04-12,Ranging,Up,0.39232293,0.2018751,0.40580195
2023-04-13,Ranging,Up,0.39208388,0.21157373,0.39634234
2023-04-14,Down,Up,0.39072543,0.20285515,0.40641937
2023-04-17,Ranging,Up,0.36375943,0.21120684,0.42503375
2023-04-18,Up,Up,0.37378797,0.19178922,0.43442282
2023-04-19,Up,Up,0.3789421,0.19154778,0.42951015
2023-04-20,Up,Up,0.35974407,0.19035766,0.44989833
2023-04-21,Up,Up,0.35510287,0.22612992,0.41876724
2023-04-24,Up,Up,0.35470027,0.21614705,0.42915267
2023-04-25,Up,Up,0.33870357,0.22227658,0.43901986
2023-04-26,Up,Up,0.34934908,0.20446593,0.446185
2023-04-27,Ranging,Up,0.3366855,0.20538864,0.45792586
2023-04-28,Up,Up,0.34534416,0.20240006,0.45225582
2023-05-01,Up,Up,0.37613726,0.22845125,0.3954115
2023-05-02,Up,Up,0.37110442,0.23127925,0.39761633
2023-05-03,Up,Up,0.3459717,0.24424425,0.409784
2023-05-04,Up,Up,0.35839003,0.2209482,0.42066175
2023-05-05,Up,Up,0.3416858,0.22283362,0.43548056
2023-05-08,Up,Up,0.33892587,0.21773972,0.44333437
2023-05-09,Up,Up,0.3510926,0.21032171,0.43858567
2023-05-10,Ranging,Up,0.34865516,0.21131957,0.44002524
2023-05-11,Up,Up,0.34988287,0.20905998,0.44105712
2023-05-12,Up,Up,0.32855704,0.19811375,0.47332925
2023-05-15,Up,Up,0.37991402,0.19979073,0.42029524
2023-05-16,Up,Up,0.37441185,0.20354392,0.42204422
2023-05-17,Ranging,Up,0.35460922,0.19042969,0.45496112
2023-05-18,Down,Up,0.35190505,0.19461264,0.4534823
2023-05-19,Ranging,Up,0.36092,0.19759196,0.44148797
2023-05-22,Ranging,Up,0.34880817,0.21187334,0.43931848
2023-05-23,Ranging,Up,0.32707927,0.20467901,0.4682417
2023-05-24,Up,Up,0.35727763,0.20072049,0.44200188
2023-05-25,Ranging,Up,0.34471676,0.20709154,0.44819167
2023-05-26,Down,Up,0.35979068,0.20118679,0.43902254
2023-05-29,Ranging,Up,0.38721648,0.20556489,0.40721864
2023-05-30,Down,Up,0.3646587,0.21840322,0.41693807
2023-05-31,Down,Up,0.3994886,0.18831907,0.41219237
2023-06-01,Ranging,Up,0.38884363,0.18749166,0.4236647
2023-06-02,Ranging,Up,0.3895886,0.18097709,0.4294343
2023-06-05,Down,Up,0.37011006,0.19438319,0.4355068
2023-06-06,Ranging,Up,0.36581814,0.19496141,0.4392204
2023-06-07,Ranging,Up,0.3659888,0.19137974,0.4426315
2023-06-08,Down,Up,0.37863863,0.19342318,0.4279382
2023-06-09,Down,Up,0.39393055,0.19655967,0.40950978
2023-06-12,Down,Up,0.3929355,0.19398114,0.41308337
2023-06-13,Down,Up,0.3953759,0.19011556,0.41450852
2023-06-14,Down,Up,0.38563266,0.19201472,0.42235267
2023-06-15,Ranging,Up,0.39022592,0.21736099,0.39241308
2023-06-16,Down,Up,0.3743044,0.20921642,0.41647923
2023-06-19,Up,Up,0.38036028,0.20447165,0.41516808
2023-06-20,Up,Up,0.37803888,0.20364705,0.4183141
2023-06-21,Up,Up,0.3798186,0.1986196,0.42156187
2023-06-22,Up,Up,0.3622104,0.20254159,0.43524802
2023-06-23,Up,Up,0.3735731,0.18499692,0.44143003
2023-06-26,Up,Up,0.37297705,0.19600126,0.43102166
2023-06-27,Up,Up,0.3965629,0.19027732,0.41315976
2023-06-28,Up,Down,0.4234547,0.2048338,0.37171152
2023-06-29,Up,Down,0.42724285,0.20887497,0.3638822
2023-06-30,Up,Down,0.3992654,0.22308183,0.37765276
2023-07-03,Up,Down,0.4008678,0.22098103,0.3781512
2023-07-04,Ranging,Down,0.39963663,0.22593726,0.37442613
2023-07-05,Down,Down,0.4072283,0.2013513,0.39142045
2023-07-06,Down,Up,0.39984524,0.18742631,0.4127285
2023-07-07,Up,Down,0.42413786,0.19771028,0.37815186
2023-07-10,Up,Up,0.3938572,0.19815043,0.40799233
2023-07-11,Up,Down,0.40122655,0.203343,0.39543042
2023-07-12,Up,Up,0.39232892,0.20431308,0.40335798
2023-07-13,Up,Down,0.4058294,0.19738585,0.39678475
2023-07-14,Up,Up,0.37119424,0.20977046,0.41903526
2023-07-17,Up,Down,0.3996985,0.21191768,0.38838387
2023-07-18,Up,Up,0.37929285,0.20300947,0.41769767
2023-07-19,Up,Up,0.37226978,0.19229755,0.43543267
2023-07-20,Down,Up,0.3714655,0.21152206,0.41701248
2023-07-21,Ranging,Up,0.37200835,0.20202367,0.42596793
2023-07-24,Up,Up,0.36509055,0.20250289,0.43240657
2023-07-25,Ranging,Up,0.36665457,0.19727032,0.43607503
2023-07-26,Down,Up,0.38438478,0.18549457,0.43012068
2023-07-27,Down,Up,0.38434777,0.19386438,0.42178786
2023-07-28,Down,Up,0.3716412,0.19783184,0.43052697
2023-07-31,Down,Up,0.38022,0.20215644,0.41762355
2023-08-01,Down,Up,0.35972407,0.2377028,0.4025731
2023-08-02,Down,Up,0.35611093,0.21325251,0.43063655
2023-08-03,Up,Up,0.3716244,0.16547969,0.46289596
2023-08-04,Down,Up,0.36189386,0.17641243,0.46169376
2023-08-07,Down,Up,0.35809946,0.17147991,0.47042066
2023-08-08,Down,Up,0.36804217,0.1825116,0.4494462
2023-08-09,Down,Up,0.37058252,0.18198232,0.44743514
2023-08-10,Down,Up,0.3831288,0.19833764,0.41853353
2023-08-11,Ranging,Down,0.41181496,0.17871031,0.4094748
2023-08-14,Down,Up,0.39444697,0.17501189,0.43054122
2023-08-15,Down,Up,0.4069494,0.17006114,0.42298943
2023-08-16,Up,Up,0.41099963,0.1685734,0.420427
2023-08-17,Up,Up,0.40471882,0.17651542,0.41876578
2023-08-18,Up,Up,0.37590635,0.18820456,0.43588904
2023-08-21,Up,Up,0.4037005,0.1913576,0.40494186
2023-08-22,Up,Down,0.41939187,0.18965977,0.39094839
2023-08-23,Down,Down,0.4018043,0.19803351,0.4001622
2023-08-24,Down,Down,0.41446155,0.19857591,0.38696253
2023-08-25,Ranging,Up,0.39649734,0.20286071,0.40064195
2023-08-28,Ranging,Up,0.39093298,0.19597425,0.41309282
2023-08-29,Ranging,Up,0.38813528,0.19484349,0.41702121
2023-08-30,Ranging,Up,0.37890455,0.18704104,0.43405437
2023-08-31,Up,Up,0.3589077,0.20968096,0.43141133
2023-09-01,Ranging,Up,0.3611799,0.21471113,0.424109
2023-09-04,Up,Down,0.41284275,0.23322171,0.35393554
2023-09-05,Up,Up,0.38216463,0.21161506,0.4062203
2023-09-06,Up,Up,0.395293,0.17770624,0.4270008
2023-09-07,Up,Down,0.44462174,0.18468332,0.37069497
2023-09-08,Up,Down,0.4257551,0.19301581,0.38122904
2023-09-11,Up,Down,0.41575417,0.199797,0.3844488
2023-09-12,Ranging,Up,0.39897782,0.18417443,0.41684774
2023-09-13,Ranging,Up,0.39953452,0.19145986,0.40900558
2023-09-14,Down,Up,0.40073895,0.19612633,0.40313467
2023-09-15,Down,Up,0.3882365,0.2026097,0.40915385
2023-09-18,Down,Down,0.40813673,0.21657002,0.37529323
2023-09-19,Down,Down,0.39291483,0.21436383,0.39272135
2023-09-20,Down,Up,0.384125,0.220412,0.39546305
2023-09-21,Down,Down,0.40561342,0.19378693,0.4005996
2023-09-22,Ranging,Up,0.36468834,0.1902521,0.44505957
2023-09-25,Down,Up,0.36096525,0.18277095,0.45626375
2023-09-26,Down,Up,0.35987225,0.18179746,0.4583303
2023-09-27,Down,Up,0.3679809,0.18299282,0.44902632
2023-09-28,Ranging,Up,0.37737113,0.18079714,0.44183177
2023-09-29,Down,Down,0.40374663,0.19521877,0.40103456
2023-10-02,Down,Down,0.40371335,0.19972686,0.39655977
2023-10-03,Up,Up,0.39694607,0.19692475,0.40612915
2023-10-04,Up,Up,0.38630325,0.1901541,0.42354265
2023-10-05,Up,Up,0.37631813,0.20348547,0.42019638
2023-10-06,Up,Down,0.39733893,0.20782447,0.39483657
2023-10-09,Up,Down,0.3888724,0.24615955,0.36496797
2023-10-10,Ranging,Down,0.38965824,0.24485484,0.36548692
2023-10-11,Down,Down,0.4041336,0.2358766,0.3599898
2023-10-12,Down,Down,0.4250267,0.22405235,0.35092092
2023-10-13,Down,Down,0.44034988,0.20615044,0.35349965
2023-10-16,Down,Down,0.39044908,0.22030564,0.38924524
2023-10-17,Down,Down,0.41408277,0.20946524,0.376452
2023-10-18,Down,Down,0.4165423,0.20624033,0.37721738
2023-10-19,Down,Up,0.3861819,0.1980242,0.41579387
2023-10-20,Down,Up,0.3941685,0.18846013,0.41737142
2023-10-23,Down,Up,0.39218387,0.18571723,0.4220989
2023-10-24,Down,Up,0.38739792,0.17262818,0.4399739
2023-10-25,Ranging,Up,0.3838867,0.19644055,0.41967273
2023-10-26,Up,Down,0.41011524,0.2068415,0.38304326
2023-10-27,Up,Up,0.38907593,0.21051285,0.40041128
2023-10-30,Up,Up,0.36897954,0.20727132,0.42374912
2023-10-31,Up,Up,0.35949156,0.22371097,0.4167974
2023-11-01,Up,Up,0.37526703,0.22426137,0.4004716
2023-11-02,Up,Up,0.37460512,0.2203164,0.40507847
2023-11-03,Up,Down,0.4155628,0.20426968,0.3801675
2023-11-06,Down,Down,0.41830748,0.21135406,0.37033847
2023-11-07,Down,Down,0.40351945,0.21637279,0.38010776
2023-11-08,Up,Down,0.41173357,0.20444238,0.38382402
2023-11-09,Ranging,Down,0.40423262,0.1986969,0.3970705
2023-11-10,Down,Down,0.44696411,0.22510993,0.32792598
2023-11-13,Down,Up,0.36963487,0.21682605,0.41353908
2023-11-14,Down,Up,0.356234,0.23366508,0.41010094
2023-11-15,Down,Up,0.3603841,0.22137819,0.41823775
2023-11-16,Down,Up,0.3604185,0.22281177,0.4167697
2023-11-17,Up,Up,0.36737868,0.19969457,0.43292677
2023-11-20,Up,Up,0.34699428,0.21627222,0.4367335
2023-11-21,Ranging,Up,0.33587772,0.20260641,0.46151584
2023-11-22,Up,Up,0.34353453,0.23581833,0.42064708
2023-11-23,Up,Up,0.34447646,0.2403557,0.41516787
2023-11-24,Up,Up,0.3598834,0.23042025,0.40969637
2023-11-27,Up,Down,0.38368064,0.23895998,0.37735933
2023-11-28,Up,Up,0.36437392,0.23516943,0.40045664
2023-11-29,Up,Up,0.36364222,0.2422819,0.39407587
2023-11-30,Up,Up,0.38236773,0.23128231,0.38635
2023-12-01,Up,Up,0.37304488,0.23904958,0.38790548
2023-12-04,Up,Down,0.39465454,0.21782002,0.38752544
2023-12-05,Ranging,Up,0.36264238,0.23084255,0.406515
2023-12-06,Up,Up,0.35551244,0.23846872,0.40601885
2023-12-07,Up,Up,0.37653568,0.2147384,0.40872586
2023-12-08,Up,Up,0.38195363,0.20291932,0.4151271
2023-12-11,Ranging,Up,0.38293147,0.21627139,0.4007972
2023-12-12,Ranging,Up,0.35898054,0.20597391,0.43504554
2023-12-13,Down,Up,0.362573,0.21069449,0.42673257
2023-12-14,Down,Up,0.33486575,0.22154422,0.44359
2023-12-15,Down,Up,0.3484631,0.20080188,0.45073503
2023-12-18,Down,Up,0.3421933,0.21271254,0.44509414
2023-12-19,Down,Up,0.33349144,0.20628987,0.4602187
2023-12-20,Ranging,Up,0.34311908,0.21164984,0.44523105
2023-12-21,Ranging,Up,0.33920303,0.19887611,0.46192083
2023-12-22,Ranging,Up,0.35159802,0.21292979,0.43547216
2023-12-25,Ranging,Up,0.33891794,0.22222553,0.43885657
2023-12-26,Down,Up,0.3267371,0.22032838,0.4529345
2023-12-27,Down,Up,0.35111746,0.22209923,0.42678332
2023-12-28,Down,Up,0.3728405,0.21297953,0.41418
2023-12-29,Ranging,Up,0.3587237,0.22449166,0.4167846
2024-01-01,Down,Up,0.3868035,0.21113163,0.40206486
2024-01-02,Ranging,Up,0.39678627,0.20343664,0.39977705
2024-01-03,Up,Down,0.40026882,0.20351253,0.3962186
2024-01-04,Ranging,Up,0.37357748,0.2126504,0.41377208
2024-01-05,Up,Up,0.38611153,0.2266964,0.387192
2024-01-08,Up,Up,0.35196444,0.20298062,0.44505492
2024-01-09,Up,Up,0.32173997,0.18063366,0.49762642
2024-01-10,Down,Up,0.3203051,0.1905487,0.4891462
2024-01-11,Ranging,Up,0.3341986,0.22428738,0.44151405
2024-01-12,Ranging,Up,0.33233672,0.22136743,0.4462959
2024-01-15,Down,Down,0.39596123,0.23734105,0.36669773
2024-01-16,Up,Up,0.37268782,0.22027814,0.407034
2024-01-17,Up,Up,0.38060722,0.2002249,0.4191679
2024-01-18,Up,Up,0.35750735,0.19422166,0.44827095
2024-01-19,Up,Up,0.35687056,0.20356488,0.43956453
2024-01-22,Up,Up,0.3705018,0.20961893,0.41987926
2024-01-23,Down,Up,0.3855022,0.2258181,0.38867974
2024-01-24,Up,Down,0.40431172,0.19856247,0.39712584
2024-01-25,Up,Down,0.42287377,0.21524554,0.3618807
2024-01-26,Up,Down,0.39191565,0.22579022,0.38229415
2024-01-29,Up,Up,0.38292435,0.2187812,0.39829448
2024-01-30,Up,Up,0.35344127,0.2499187,0.39664003
2024-01-31,Ranging,Down,0.4035916,0.23238672,0.36402166
2024-02-01,Down,Down,0.3838206,0.25846732,0.3577121
2024-02-02,Down,Up,0.37101457,0.23328553,0.39569992
2024-02-05,Down,Down,0.4064217,0.22313921,0.3704391
2024-02-06,Down,Up,0.37122574,0.2094945,0.41927972
2024-02-07,Ranging,Up,0.37515274,0.20656464,0.4182826
2024-02-08,Up,Up,0.3719976,0.22609487,0.4019075
2024-02-09,Up,Up,0.37828827,0.1929705,0.42874128
2024-02-12,Up,Down,0.40973765,0.1996012,0.39066115
2024-02-13,Up,Up,0.38212088,0.21206383,0.40581524
2024-02-14,Up,Up,0.40026593,0.19453852,0.40519556
2024-02-15,Up,Up,0.3912785,0.21400462,0.39471686
2024-02-16,Up,Up,0.378385,0.20784698,0.41376802
2024-02-19,Up,Up,0.38814718,0.20802008,0.40383276
2024-02-20,Up,Down,0.4100035,0.1981201,0.39187643
2024-02-21,Ranging,Down,0.3975201,0.20940815,0.3930718
2024-02-22,Down,Down,0.395914,0.217381,0.386705
2024-02-23,Up,Up,0.3861165,0.21484154,0.39904192
2024-02-26,Up,Up,0.39204034,0.21028638,0.3976733
2024-02-27,Up,Up,0.36745998,0.21620592,0.41633412
2024-02-28,Up,Up,0.36173913,0.24932839,0.3889325
2024-02-29,Up,Down,0.4162548,0.23343937,0.35030583
2024-03-01,Ranging,Down,0.42516184,0.23238641,0.34245175
2024-03-04,Down,Down,0.4206086,0.2314183,0.34797314
2024-03-05,Down,Down,0.42552823,0.2402979,0.33417383
2024-03-06,Down,Down,0.4286946,0.24314693,0.32815847
2024-03-07,Ranging,Down,0.42818424,0.25044462,0.32137114
2024-03-08,Down,Down,0.40976247,0.2519829,0.3382546
2024-03-11,Ranging,Down,0.40554953,0.24471463,0.34973586
2024-03-12,Up,Down,0.38627487,0.23534313,0.37838197
2024-03-13,Ranging,Down,0.3872455,0.24679218,0.36596227
2024-03-14,Ranging,Down,0.40712458,0.2431947,0.34968078
2024-03-15,Up,Down,0.41741064,0.21382628,0.36876306
2024-03-18,Up,Down,0.40024856,0.23922122,0.3605302
2024-03-19,Ranging,Down,0.40445134,0.21731086,0.3782378
2024-03-20,Ranging,Down,0.40742072,0.23806603,0.35451323
2024-03-21,Up,Up,0.37975216,0.22890435,0.39134347
2024-03-22,Ranging,Down,0.4024782,0.2502471,0.3472747
2024-03-25,Up,Up,0.40416005,0.19090085,0.40493912
2024-03-26,Ranging,Up,0.40336004,0.18618299,0.410457
2024-03-27,Down,Down,0.40796542,0.19028193,0.40175265
2024-03-28,Down,Down,0.43812755,0.1776811,0.38419133
