,actual,predicted,prob_down,prob_ranging,prob_up,confidence
2023-02-14,Down,Down,0.339885,0.32990035,0.3302146,0.339885
2023-02-15,Down,Down,0.33890358,0.3308071,0.33028927,0.33890358
2023-02-16,Down,Down,0.34150577,0.3272865,0.33120778,0.34150577
2023-02-17,Down,Down,0.34057325,0.3273436,0.33208314,0.34057325
2023-02-20,Ranging,Down,0.33631727,0.33049566,0.33318707,0.33631727
2023-02-21,Ranging,Down,0.3376305,0.3320467,0.33032277,0.3376305
2023-02-22,Up,Down,0.33816317,0.33189854,0.32993832,0.33816317
2023-02-23,Up,Down,0.34202012,0.3239826,0.33399725,0.34202012
2023-02-24,Up,Down,0.33885652,0.32603073,0.33511278,0.33885652
2023-02-27,Up,Down,0.34296227,0.32405734,0.3329804,0.34296227
2023-02-28,Up,Down,0.3383345,0.331255,0.33041048,0.3383345
2023-03-01,Up,Down,0.3355169,0.33447567,0.33000746,0.3355169
2023-03-02,Ranging,Down,0.33931875,0.32819095,0.33249035,0.33931875
2023-03-03,Down,Down,0.33939973,0.3290181,0.33158222,0.33939973
2023-03-06,Down,Down,0.3385276,0.32569414,0.33577827,0.3385276
2023-03-07,Down,Down,0.34313223,0.3256947,0.33117306,0.34313223
2023-03-08,Down,Up,0.33727717,0.3233617,0.33936113,0.33936113
2023-03-09,Down,Down,0.34276605,0.32528841,0.33194554,0.34276605
2023-03-10,Down,Ranging,0.33543003,0.33795178,0.3266182,0.33795178
2023-03-13,Up,Down,0.3414064,0.3271574,0.3314362,0.3414064
2023-03-14,Up,Up,0.3350781,0.32055786,0.34436405,0.34436405
2023-03-15,Up,Down,0.34983668,0.3074642,0.34269914,0.34983668
2023-03-16,Up,Up,0.3389842,0.31433457,0.3466812,0.3466812
2023-03-17,Up,Down,0.35464373,0.31090736,0.33444896,0.35464373
2023-03-20,Up,Down,0.34456515,0.32070035,0.3347345,0.34456515
2023-03-21,Ranging,Down,0.350411,0.3026159,0.34697312,0.350411
2023-03-22,Down,Down,0.3575354,0.31142378,0.3310408,0.3575354
2023-03-23,Ranging,Down,0.3485988,0.31868783,0.3327134,0.3485988
2023-03-24,Up,Down,0.3567165,0.31326863,0.3300149,0.3567165
2023-03-27,Up,Down,0.3420957,0.31720564,0.34069863,0.3420957
2023-03-28,Up,Down,0.3427577,0.31836724,0.338875,0.3427577
2023-03-29,Up,Down,0.34232208,0.32921755,0.32846034,0.34232208
2023-03-30,Up,Up,0.33376002,0.320786,0.345454,0.345454
2023-03-31,Ranging,Down,0.33629015,0.32809642,0.33561343,0.33629015
2023-04-03,Down,Up,0.33381823,0.31783655,0.34834525,0.34834525
2023-04-04,Ranging,Down,0.3413725,0.3283427,0.33028483,0.3413725
2023-04-05,Up,Down,0.3430502,0.3281898,0.32876003,0.3430502
2023-04-06,Up,Down,0.34312904,0.33134937,0.3255216,0.34312904
2023-04-07,Up,Down,0.34826207,0.32540908,0.32632884,0.34826207
2023-04-10,Up,Down,0.34872586,0.33117336,0.3201008,0.34872586
2023-04-11,Up,Ranging,0.33461985,0.33829942,0.32708076,0.33829942
2023-04-12,Ranging,Down,0.33859444,0.33395386,0.32745165,0.33859444
2023-04-13,Ranging,Down,0.33746126,0.33404723,0.32849148,0.33746126
2023-04-14,Down,Ranging,0.33484572,0.3390542,0.32610008,0.3390542
2023-04-17,Ranging,Up,0.32904255,0.33445254,0.33650488,0.33650488
2023-04-18,Up,Up,0.32624474,0.3362938,0.3374614,0.3374614
2023-04-19,Up,Up,0.32960764,0.33438408,0.33600828,0.33600828
2023-04-20,Up,Up,0.33191976,0.33273864,0.3353416,0.3353416
2023-04-21,Up,Ranging,0.33056417,0.3355287,0.33390713,0.3355287
2023-04-24,Up,Down,0.3339699,0.33280042,0.3332297,0.3339699
2023-04-25,Up,Up,0.32988754,0.33353,0.33658248,0.33658248
2023-04-26,Up,Up,0.32307088,0.33751076,0.33941832,0.33941832
2023-04-27,Ranging,Ranging,0.32516325,0.34104845,0.33378828,0.34104845
2023-04-28,Up,Ranging,0.32913277,0.338604,0.33226323,0.338604
2023-05-01,Up,Ranging,0.33085957,0.34403682,0.32510358,0.34403682
2023-05-02,Up,Ranging,0.33025628,0.3400079,0.32973588,0.3400079
2023-05-03,Up,Ranging,0.3359867,0.33876103,0.32525223,0.33876103
2023-05-04,Up,Ranging,0.33125097,0.3438746,0.32487443,0.3438746
2023-05-05,Up,Ranging,0.33391204,0.34867132,0.31741667,0.34867132
2023-05-08,Up,Ranging,0.3283494,0.33881876,0.33283177,0.33881876
2023-05-09,Up,Ranging,0.32837316,0.34243354,0.3291933,0.34243354
2023-05-10,Ranging,Up,0.33007666,0.33342043,0.33650294,0.33650294
2023-05-11,Up,Ranging,0.32962546,0.34280556,0.32756895,0.34280556
2023-05-12,Up,Ranging,0.3259758,0.34354067,0.33048347,0.34354067
2023-05-15,Up,Up,0.3325195,0.32858238,0.33889815,0.33889815
2023-05-16,Up,Ranging,0.326005,0.33918408,0.33481094,0.33918408
2023-05-17,Ranging,Up,0.32345635,0.33530104,0.34124264,0.34124264
2023-05-18,Down,Ranging,0.3305536,0.33705193,0.3323945,0.33705193
2023-05-19,Ranging,Down,0.3353143,0.32980606,0.33487967,0.3353143
2023-05-22,Ranging,Ranging,0.33011195,0.3399415,0.32994655,0.3399415
2023-05-23,Ranging,Up,0.33397073,0.3279172,0.33811212,0.33811212
2023-05-24,Up,Down,0.33537632,0.3318316,0.3327921,0.33537632
2023-05-25,Ranging,Ranging,0.33245146,0.33458796,0.33296058,0.33458796
2023-05-26,Down,Down,0.33751613,0.33463973,0.32784414,0.33751613
2023-05-29,Ranging,Down,0.33910477,0.32494318,0.33595204,0.33910477
2023-05-30,Down,Ranging,0.33062512,0.34121385,0.32816103,0.34121385
2023-05-31,Down,Down,0.33637396,0.33155116,0.33207485,0.33637396
2023-06-01,Ranging,Ranging,0.3331289,0.341337,0.32553414,0.341337
2023-06-02,Ranging,Up,0.33610255,0.32771912,0.3361784,0.3361784
2023-06-05,Down,Up,0.32970554,0.33238864,0.33790585,0.33790585
2023-06-06,Ranging,Up,0.33121657,0.3342977,0.33448574,0.33448574
2023-06-07,Ranging,Up,0.3333634,0.33003685,0.33659977,0.33659977
2023-06-08,Down,Ranging,0.33400226,0.33581033,0.3301874,0.33581033
2023-06-09,Down,Ranging,0.33540156,0.33573696,0.32886145,0.33573696
2023-06-12,Down,Down,0.33854142,0.3337107,0.32774785,0.33854142
2023-06-13,Down,Down,0.3381549,0.33415046,0.32769465,0.3381549
2023-06-14,Down,Ranging,0.33776084,0.34089923,0.32134,0.34089923
2023-06-15,Ranging,Ranging,0.33267674,0.34099576,0.3263275,0.34099576
2023-06-16,Down,Ranging,0.33104023,0.33857888,0.33038092,0.33857888
2023-06-19,Up,Up,0.32990298,0.3308685,0.33922854,0.33922854
2023-06-20,Up,Ranging,0.332977,0.3341588,0.33286414,0.3341588
2023-06-21,Up,Up,0.33112335,0.3342595,0.3346172,0.3346172
2023-06-22,Up,Up,0.32988667,0.3344151,0.33569822,0.33569822
2023-06-23,Up,Down,0.33610067,0.3313413,0.33255807,0.33610067
2023-06-26,Up,Up,0.33505657,0.32703367,0.33790973,0.33790973
2023-06-27,Up,Up,0.33074868,0.33456337,0.33468795,0.33468795
2023-06-28,Up,Ranging,0.33704904,0.33760893,0.325342,0.33760893
2023-06-29,Up,Ranging,0.3382563,0.34490958,0.31683406,0.34490958
2023-06-30,Up,Down,0.345041,0.33712313,0.31783587,0.345041
2023-07-03,Up,Down,0.339919,0.33158046,0.3285005,0.339919
2023-07-04,Ranging,Down,0.3397349,0.33563215,0.324633,0.3397349
2023-07-05,Down,Down,0.34704077,0.3272961,0.32566315,0.34704077
2023-07-06,Down,Down,0.3406653,0.32923144,0.33010322,0.3406653
2023-07-07,Up,Ranging,0.33210406,0.342707,0.32518896,0.342707
2023-07-10,Up,Ranging,0.33149716,0.33815688,0.330346,0.33815688
2023-07-11,Up,Ranging,0.33200663,0.3403485,0.32764485,0.3403485
2023-07-12,Up,Down,0.3371576,0.33433115,0.32851127,0.3371576
2023-07-13,Up,Ranging,0.33200294,0.34132418,0.32667288,0.34132418
2023-07-14,Up,Ranging,0.33225828,0.34066445,0.32707727,0.34066445
2023-07-17,Up,Ranging,0.32948327,0.3436909,0.3268258,0.3436909
2023-07-18,Up,Ranging,0.32810193,0.3362146,0.33568347,0.3362146
2023-07-19,Up,Ranging,0.33062354,0.33554202,0.33383447,0.33554202
2023-07-20,Down,Ranging,0.331526,0.34266564,0.32580838,0.34266564
2023-07-21,Ranging,Ranging,0.33066496,0.34605423,0.32328084,0.34605423
2023-07-24,Up,Up,0.3292371,0.3353701,0.3353928,0.3353928
2023-07-25,Ranging,Ranging,0.3274848,0.33874306,0.33377215,0.33874306
2023-07-26,Down,Ranging,0.32986158,0.3358181,0.33432034,0.3358181
2023-07-27,Down,Down,0.33595058,0.33580247,0.32824695,0.33595058
2023-07-28,Down,Ranging,0.33137155,0.34069684,0.32793158,0.34069684
2023-07-31,Down,Down,0.33883065,0.330578,0.3305914,0.33883065
2023-08-01,Down,Down,0.33697483,0.33586815,0.32715702,0.33697483
